date,PM2_5,RH,TMP,WSP,dia_semana_sin,juliano_sin,dia_semana_cos,juliano_cos,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,pred_NN,indice_real,AQI_real,indice_pred,AQI_pred,zone,id_station
2019-01-08,26.714285714285715,41.0,13.852380952380951,1.3904761904761902,0.7818314824680298,0.13690605792347524,0.6234898018587336,0.990584035457797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.23626336372681,81.734,Regular,93.347,Regular,NE,GAM
2019-01-08,28.434782608695652,28.17391304347826,15.06521739130435,1.565217391304348,0.7818314824680298,0.13690605792347524,0.6234898018587336,0.990584035457797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.834938888936865,85.352,Regular,81.988,Regular,CE,HGM
2019-01-08,10.333333333333334,36.375,6.366666666666668,1.5958333333333334,0.7818314824680298,0.13690605792347524,0.6234898018587336,0.990584035457797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.203685952893448,43.056,Buena,57.527,Regular,SO,INN
2019-01-08,30.95,36.9,13.74,1.7850000000000001,0.7818314824680298,0.13690605792347524,0.6234898018587336,0.990584035457797,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.87670974452126,90.642,Regular,88.384,Regular,CE,MER
2019-01-08,21.869565217391305,27.043478260869566,15.017391304347825,1.8217391304347827,0.7818314824680298,0.13690605792347524,0.6234898018587336,0.990584035457797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.161541299780417,71.545,Regular,74.262,Regular,NO,MGH
2019-01-08,20.166666666666668,35.44444444444444,13.783333333333335,1.388888888888889,0.7818314824680298,0.13690605792347524,0.6234898018587336,0.990584035457797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.67039598569589,67.964,Regular,81.642,Regular,NE,MON
2019-01-08,27.863636363636363,31.0,13.0,2.1772727272727277,0.7818314824680298,0.13690605792347524,0.6234898018587336,0.990584035457797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.288373284410007,84.151,Regular,82.941,Regular,NE,NEZ
2019-01-08,21.05263157894737,34.526315789473685,13.626315789473683,1.5105263157894737,0.7818314824680298,0.13690605792347524,0.6234898018587336,0.990584035457797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.729547728017113,69.827,Regular,83.869,Regular,NO,TLA
2019-01-08,23.695652173913043,37.0,14.460869565217395,1.6434782608695655,0.7818314824680298,0.13690605792347524,0.6234898018587336,0.990584035457797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.738843632953593,75.386,Regular,83.889,Regular,SE,UAX
2019-01-08,29.0,29.285714285714285,14.338095238095239,2.3571428571428577,0.7818314824680298,0.13690605792347524,0.6234898018587336,0.990584035457797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,31.601799610031733,86.541,Regular,92.012,Regular,NE,XAL
2019-01-09,28.125,46.541666666666664,12.658333333333333,1.7166666666666668,0.9749279121818236,0.15389057670406178,-0.22252093395631434,0.9880878960910772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.921973523091122,84.701,Regular,77.965,Regular,CE,BJU
2019-01-09,26.761904761904763,51.333333333333336,13.519047619047617,1.5761904761904764,0.9749279121818236,0.15389057670406178,-0.22252093395631434,0.9880878960910772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.755787349919107,81.834,Regular,88.13,Regular,NE,GAM
2019-01-09,27.956521739130434,42.91304347826087,13.056521739130433,1.7695652173913041,0.9749279121818236,0.15389057670406178,-0.22252093395631434,0.9880878960910772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.947902219955335,84.346,Regular,80.122,Regular,CE,HGM
2019-01-09,13.0,45.45,4.619999999999999,1.465,0.9749279121818236,0.15389057670406178,-0.22252093395631434,0.9880878960910772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.004016611591233,52.893,Regular,59.21,Regular,SO,INN
2019-01-09,30.5,52.0,12.333333333333334,2.0416666666666665,0.9749279121818236,0.15389057670406178,-0.22252093395631434,0.9880878960910772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.639275181454618,89.695,Regular,85.782,Regular,CE,MER
2019-01-09,23.375,36.791666666666664,12.799999999999999,1.75,0.9749279121818236,0.15389057670406178,-0.22252093395631434,0.9880878960910772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.896910401533038,74.711,Regular,77.912,Regular,NO,MGH
2019-01-09,28.22222222222222,50.72222222222222,12.961111111111112,1.4944444444444445,0.9749279121818236,0.15389057670406178,-0.22252093395631434,0.9880878960910772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.336860831661987,84.905,Regular,78.837,Regular,NE,MON
2019-01-09,36.05263157894737,45.63157894736842,12.026315789473685,2.0684210526315794,0.9749279121818236,0.15389057670406178,-0.22252093395631434,0.9880878960910772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.92514627304911,102.361,Mala,84.28,Regular,NE,NEZ
2019-01-09,25.681818181818183,58.77272727272727,13.059090909090907,1.9818181818181826,0.9749279121818236,0.15389057670406178,-0.22252093395631434,0.9880878960910772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.300581697506203,79.563,Regular,72.452,Regular,NE,SAG
2019-01-09,23.35,42.85,12.665000000000001,1.4549999999999998,0.9749279121818236,0.15389057670406178,-0.22252093395631434,0.9880878960910772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.276783940679824,74.659,Regular,85.02,Regular,SE,UAX
2019-01-09,29.333333333333332,43.166666666666664,12.370833333333332,1.9749999999999996,0.9749279121818236,0.15389057670406178,-0.22252093395631434,0.9880878960910772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34.21008952046927,87.242,Regular,97.498,Regular,NE,XAL
2019-01-10,19.142857142857142,61.857142857142854,14.080952380952382,1.5714285714285714,0.43388373911755823,0.17082974322534417,-0.900968867902419,0.985300562686109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.011065858888347,65.811,Regular,82.358,Regular,NE,GAM
2019-01-10,22.375,51.583333333333336,14.237499999999999,1.5208333333333333,0.43388373911755823,0.17082974322534417,-0.900968867902419,0.985300562686109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.516335540309715,72.608,Regular,83.421,Regular,CE,HGM
2019-01-10,23.130434782608695,78.26086956521739,6.060869565217393,1.165217391304348,0.43388373911755823,0.17082974322534417,-0.900968867902419,0.985300562686109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.155093772558345,74.197,Regular,51.116,Regular,SO,INN
2019-01-10,21.083333333333332,57.833333333333336,13.870833333333332,1.8624999999999998,0.43388373911755823,0.17082974322534417,-0.900968867902419,0.985300562686109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.148609131153727,69.892,Regular,88.956,Regular,CE,MER
2019-01-10,23.5,53.208333333333336,14.220833333333331,1.791666666666666,0.43388373911755823,0.17082974322534417,-0.900968867902419,0.985300562686109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.992944599415846,74.974,Regular,78.114,Regular,NO,MGH
2019-01-10,22.083333333333332,60.833333333333336,13.841666666666663,1.8125,0.43388373911755823,0.17082974322534417,-0.900968867902419,0.985300562686109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.425737356826346,71.995,Regular,68.509,Regular,NE,MON
2019-01-10,22.263157894736842,62.63157894736842,11.01578947368421,2.568421052631579,0.43388373911755823,0.17082974322534417,-0.900968867902419,0.985300562686109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.949059763383698,72.373,Regular,69.61,Regular,NE,NEZ
2019-01-10,19.375,63.083333333333336,14.737500000000002,1.2541666666666667,0.43388373911755823,0.17082974322534417,-0.900968867902419,0.985300562686109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.24902827210312,66.299,Regular,84.961,Regular,NE,SAG
2019-01-10,26.523809523809526,50.142857142857146,14.366666666666665,1.3095238095238093,0.43388373911755823,0.17082974322534417,-0.900968867902419,0.985300562686109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.9326734433966,81.333,Regular,90.605,Regular,NO,TLA
2019-01-10,14.875,57.416666666666664,14.720833333333333,1.9000000000000001,0.43388373911755823,0.17082974322534417,-0.900968867902419,0.985300562686109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.081863745155367,56.836,Regular,71.992,Regular,SE,UAX
2019-01-10,25.166666666666668,51.833333333333336,13.775,2.295833333333333,0.43388373911755823,0.17082974322534417,-0.900968867902419,0.985300562686109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,30.003649955948084,78.479,Regular,88.651,Regular,NE,XAL
2019-01-11,28.333333333333332,55.416666666666664,16.033333333333335,1.379166666666667,-0.433883739117558,0.18771856543719873,-0.9009688679024191,0.9822228566828407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.98262490016379,85.139,Regular,90.71,Regular,NE,GAM
2019-01-11,24.083333333333332,43.166666666666664,16.337499999999995,1.2083333333333333,-0.433883739117558,0.18771856543719873,-0.9009688679024191,0.9822228566828407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.876787905710355,76.201,Regular,90.488,Regular,CE,HGM
2019-01-11,10.782608695652174,72.0,6.465217391304347,1.6913043478260872,-0.433883739117558,0.18771856543719873,-0.9009688679024191,0.9822228566828407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.488853476407002,44.928,Buena,51.818,Regular,SO,INN
2019-01-11,26.083333333333332,49.833333333333336,15.904166666666669,1.6000000000000003,-0.433883739117558,0.18771856543719873,-0.9009688679024191,0.9822228566828407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.16071505522588,80.407,Regular,95.291,Regular,CE,MER
2019-01-11,26.666666666666668,44.5,16.129166666666666,1.4166666666666663,-0.433883739117558,0.18771856543719873,-0.9009688679024191,0.9822228566828407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.21138016959257,81.634,Regular,86.985,Regular,NO,MGH
2019-01-11,18.434782608695652,53.17391304347826,15.121739130434777,1.773913043478261,-0.433883739117558,0.18771856543719873,-0.9009688679024191,0.9822228566828407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.475095898870006,64.322,Regular,72.819,Regular,NE,MON
2019-01-11,31.40909090909091,50.95454545454545,14.140909090909092,1.9090909090909092,-0.433883739117558,0.18771856543719873,-0.9009688679024191,0.9822228566828407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.1047616311464,91.607,Regular,88.864,Regular,NE,NEZ
2019-01-11,26.0,61.476190476190474,15.185714285714287,0.9857142857142857,-0.433883739117558,0.18771856543719873,-0.9009688679024191,0.9822228566828407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.599751233761165,80.232,Regular,92.008,Regular,NE,SAG
2019-01-11,24.875,47.333333333333336,14.975000000000003,1.366666666666667,-0.433883739117558,0.18771856543719873,-0.9009688679024191,0.9822228566828407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.836194151991453,77.866,Regular,90.402,Regular,NO,TLA
2019-01-11,19.208333333333332,53.708333333333336,15.470833333333339,1.9791666666666663,-0.433883739117558,0.18771856543719873,-0.9009688679024191,0.9822228566828407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.189688299488783,65.949,Regular,72.219,Regular,SE,UAX
2019-01-11,35.875,46.833333333333336,15.466666666666667,1.9833333333333327,-0.433883739117558,0.18771856543719873,-0.9009688679024191,0.9822228566828407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,35.11499052484899,101.923,Mala,99.401,Regular,NE,XAL
2019-01-12,31.875,52.833333333333336,15.654166666666667,1.2874999999999999,-0.9749279121818236,0.2045520661262008,-0.2225209339563146,0.9788556850953578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.168239232641614,92.587,Regular,88.998,Regular,CE,HGM
2019-01-12,17.57894736842105,85.42105263157895,5.157894736842104,0.9421052631578947,-0.9749279121818236,0.2045520661262008,-0.2225209339563146,0.9788556850953578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.78155866646334,62.522,Regular,56.639,Regular,SO,INN
2019-01-12,36.625,61.708333333333336,15.070833333333333,1.7166666666666666,-0.9749279121818236,0.2045520661262008,-0.2225209339563146,0.9788556850953578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.872337792281876,103.77,Mala,92.581,Regular,CE,MER
2019-01-12,30.130434782608695,54.30434782608695,15.391304347826084,1.5869565217391308,-0.9749279121818236,0.2045520661262008,-0.2225209339563146,0.9788556850953578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.95671184614081,88.918,Regular,82.244,Regular,NO,MGH
2019-01-12,28.666666666666668,62.42857142857143,14.957142857142859,1.4190476190476191,-0.9749279121818236,0.2045520661262008,-0.2225209339563146,0.9788556850953578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.107453357502475,85.84,Regular,78.355,Regular,NE,MON
2019-01-12,32.666666666666664,57.333333333333336,13.945833333333333,1.7625000000000004,-0.9749279121818236,0.2045520661262008,-0.2225209339563146,0.9788556850953578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.55295557519184,94.252,Regular,87.704,Regular,NE,NEZ
2019-01-12,27.782608695652176,65.0,16.395652173913046,1.3130434782608695,-0.9749279121818236,0.2045520661262008,-0.2225209339563146,0.9788556850953578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.762780422127047,83.981,Regular,86.042,Regular,NE,SAG
2019-01-12,24.791666666666668,56.291666666666664,14.583333333333334,1.5875000000000001,-0.9749279121818236,0.2045520661262008,-0.2225209339563146,0.9788556850953578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.57295274794516,77.691,Regular,89.849,Regular,NO,TLA
2019-01-12,34.0,61.095238095238095,14.757142857142853,1.438095238095238,-0.9749279121818236,0.2045520661262008,-0.2225209339563146,0.9788556850953578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.854316934705533,97.056,Regular,82.028,Regular,SE,UAX
2019-01-12,36.47826086956522,54.43478260869565,15.300000000000004,1.7695652173913046,-0.9749279121818236,0.2045520661262008,-0.2225209339563146,0.9788556850953578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,35.170991640802825,103.409,Mala,99.518,Regular,NE,XAL
2019-01-13,24.208333333333332,62.583333333333336,14.079166666666666,1.8833333333333329,-0.7818314824680299,0.22132528438243254,0.6234898018587334,0.9752000402445825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.52363132829532,76.464,Regular,77.127,Regular,CE,HGM
2019-01-13,19.652173913043477,83.69565217391305,6.808695652173914,1.247826086956522,-0.7818314824680299,0.22132528438243254,0.6234898018587334,0.9752000402445825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.060891473706446,66.882,Regular,53.021,Regular,SO,INN
2019-01-13,23.5,70.58333333333333,13.841666666666669,1.9749999999999999,-0.7818314824680299,0.22132528438243254,0.6234898018587334,0.9752000402445825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.300082594629593,74.974,Regular,87.172,Regular,CE,MER
2019-01-13,19.695652173913043,63.56521739130435,13.926086956521738,2.3347826086956514,-0.7818314824680299,0.22132528438243254,0.6234898018587334,0.9752000402445825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.71851080998201,66.974,Regular,67.022,Regular,NO,MGH
2019-01-13,14.083333333333334,75.08333333333333,14.470833333333331,1.1375,-0.7818314824680299,0.22132528438243254,0.6234898018587334,0.9752000402445825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.64518287911796,55.171,Regular,79.486,Regular,NE,MON
2019-01-13,21.958333333333332,70.0,12.433333333333332,2.1666666666666665,-0.7818314824680299,0.22132528438243254,0.6234898018587334,0.9752000402445825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.204556905984656,71.732,Regular,72.25,Regular,NE,NEZ
2019-01-13,19.17391304347826,74.6086956521739,14.9,1.71304347826087,-0.7818314824680299,0.22132528438243254,0.6234898018587334,0.9752000402445825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.316644708812323,65.876,Regular,76.692,Regular,NE,SAG
2019-01-13,17.956521739130434,62.869565217391305,13.339130434782609,2.5652173913043477,-0.7818314824680299,0.22132528438243254,0.6234898018587334,0.9752000402445825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.519920216951935,63.316,Regular,75.016,Regular,NO,TLA
2019-01-13,22.08695652173913,71.17391304347827,14.51304347826087,1.7043478260869562,-0.7818314824680299,0.22132528438243254,0.6234898018587334,0.9752000402445825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.042593057873052,72.003,Regular,74.012,Regular,SE,UAX
2019-01-13,16.6,59.3,13.87,3.0200000000000005,-0.7818314824680299,0.22132528438243254,0.6234898018587334,0.9752000402445825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.06701557019952,60.464,Regular,71.961,Regular,NE,XAL
2019-01-14,25.565217391304348,65.30434782608695,13.01739130434783,1.8913043478260874,0.0,0.2380332770614856,1.0,0.9712569994658314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.85975280798643,79.317,Regular,79.937,Regular,SO,AJM
2019-01-14,24.75,57.458333333333336,13.787500000000001,2.275,0.0,0.2380332770614856,1.0,0.9712569994658314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.098882042073402,77.603,Regular,72.028,Regular,CE,HGM
2019-01-14,20.875,78.875,5.983333333333333,1.1874999999999998,0.0,0.2380332770614856,1.0,0.9712569994658314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.134240783208076,69.454,Regular,53.175,Regular,SO,INN
2019-01-14,25.083333333333332,63.916666666666664,13.624999999999998,2.645833333333333,0.0,0.2380332770614856,1.0,0.9712569994658314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.46892558533971,78.304,Regular,74.909,Regular,CE,MER
2019-01-14,21.041666666666668,60.166666666666664,13.424999999999997,2.3208333333333333,0.0,0.2380332770614856,1.0,0.9712569994658314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.499466661417266,69.804,Regular,68.664,Regular,NO,MGH
2019-01-14,12.125,64.875,14.579166666666667,1.5250000000000001,0.0,0.2380332770614856,1.0,0.9712569994658314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.563061766452567,51.053,Regular,77.21,Regular,NE,MON
2019-01-14,23.0,61.958333333333336,12.558333333333335,2.0125,0.0,0.2380332770614856,1.0,0.9712569994658314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.908059405381888,73.923,Regular,77.935,Regular,NE,NEZ
2019-01-14,17.25,65.95833333333333,14.891666666666666,1.8124999999999998,0.0,0.2380332770614856,1.0,0.9712569994658314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.324281763841608,61.83,Regular,76.708,Regular,NE,SAG
